0.0012093734694644809,0.030230358242988586,0.7136962413787842,0.0009532656986266375,0.0015861758729442954,-1.3901590136811137e-06,1.462584123146371e-06,14.69647216796875,-7.376407146453857,0.0009532662224955857,0.0012376612285152078,-0.6440287828445435,114.2847900390625,0.0007939091301523149,0.001175452329334803,2.857421350199729e-06,1.5318053101509577e-06,13.51392650604248,-7.640032768249512,0.0007939062197692692,0.0077448380179703236,0.49685531854629517,58.72871780395508,0.0031620769295841455,0.0028747222386300564,-4.149740561842918e-06,5.998251435812563e-05,11.750707626342773,-6.648587703704834,0.0031618906650692225,0.029803819954395294,1.832539439201355,46.24027633666992,0.011607426218688488,0.01011914445552975,-7.574357732664794e-05,0.0008882677066139877,10.68010425567627,-5.371199607849121,0.011607713997364044,0.07481859624385834,1.0193302631378174,16.771883010864258,0.039646390825510025,0.041096046566963196,-0.00019227570737712085,0.005597821902483702,10.106524467468262,-4.021723747253418,0.03960670530796051,0.08805451542139053,-0.06061175465583801,3.981926441192627,0.06034252420067787,0.08489766344428062,0.0015536975115537643,0.0077535975724458694,10.495672225952148,-3.359238624572754,0.0603393092751503,1
0.0009631224093027413,-0.03974311053752899,65.3451919555664,0.000573000346776098,0.0007480301937903278,7.042908691801131e-07,9.276047876483062e-07,13.60892105102539,-8.062593460083008,0.0005729828262701631,0.0037718885578215122,-0.020494630560278893,5.292703628540039,0.0021894953679293394,0.0014032966864760965,-1.2478121789172292e-06,1.4227143765310757e-05,12.266609191894531,-7.170657157897949,0.0021894669625908136,0.011457368731498718,-0.10726965218782425,5.771050453186035,0.0070043159648776054,0.005724605638533831,-1.0239455150440335e-05,0.0001312712993239984,11.407928466796875,-5.850942611694336,0.0070043206214904785,0.021813709288835526,-0.21841563284397125,10.20731258392334,0.01320737972855568,0.013906358974054456,-0.00020711414981633425,0.0004758379072882235,10.50146484375,-5.047201156616211,0.013207986950874329,0.0451790876686573,-0.5730793476104736,7.841012001037598,0.028148630633950233,0.03482010681182146,0.00048568303463980556,0.0020411498844623566,9.574530601501465,-4.215351104736328,0.02814725786447525,0.04468308389186859,0.4433842897415161,2.8662075996398926,0.03298935294151306,0.050656269770115614,-0.00022148346761241555,0.001996577950194478,9.839937210083008,-3.8899412155151367,0.032987844198942184,1
0.0031984152738004923,-18.462793350219727,2426.4990234375,0.00048196909483522177,0.0007039454212645069,-8.788119885139167e-07,1.0229860890831333e-05,13.433212280273438,-8.186768531799316,0.0004819132445845753,0.0036270227283239365,-3.394050121307373,2945.45751953125,0.00048393814358860254,0.000409632979426533,2.0776708424818935e-06,1.315529334533494e-05,11.647594451904297,-8.626797676086426,0.0004839297034777701,0.006091611459851265,-0.12873981893062592,42.11113357543945,0.0023918463848531246,0.001975131788640283,2.6031091692857444e-05,3.7107729440322146e-05,11.420077323913574,-7.00313138961792,0.002392000053077936,0.024941835552453995,0.2011142522096634,24.06525421142578,0.011331900022923946,0.010274208034388721,5.711135599995032e-05,0.0006220951909199357,10.638935089111328,-5.355845928192139,0.011331048794090748,0.056704431772232056,0.6076831817626953,6.955636978149414,0.0338313952088356,0.037135039921849966,-0.0008529861806891859,0.0032153925858438015,10.03986930847168,-4.0842671394348145,0.033838752657175064,0.10352709889411926,-0.742196798324585,8.29778003692627,0.06024499237537384,0.06547438073903322,-0.0019410663517192006,0.010717859491705894,10.012048721313477,-3.5268118381500244,0.0602710135281086,1
0.0007528415881097317,-1.2462238073349,83.30182647705078,0.0003796961682382971,0.0004096610864507966,1.0246512829326093e-06,5.66770495424862e-07,14.121639251708984,-8.609679222106934,0.00037969628465361893,0.002890722593292594,0.9722427129745483,71.9815673828125,0.0010724017629399896,0.0009778790845302865,6.579342880286276e-06,8.356277248822153e-06,12.6480131149292,-7.744961261749268,0.0010723934974521399,0.016936831176280975,0.10938729345798492,46.49056625366211,0.006081901025027037,0.004337221616879106,2.541222784202546e-05,0.00028685625875368714,11.416873931884766,-6.179205894470215,0.0060817482881248,0.03551381453871727,0.6792001724243164,19.501575469970703,0.016872622072696686,0.015009749098680913,0.00012097223952878267,0.0012612310238182545,10.897562980651855,-4.945920467376709,0.01687237247824669,0.08859458565711975,0.09685000777244568,8.595926284790039,0.04932909086346626,0.049189215525984764,0.0010689491173252463,0.00784900039434433,10.129802703857422,-3.774178981781006,0.049342021346092224,0.11883581429719925,-0.12271127104759216,7.857152938842773,0.07267164438962936,0.0883584562689066,0.00037112412974238396,0.014121951535344124,10.337556838989258,-3.237731456756592,0.07267223298549652,1
0.0009107994846999645,8.878478050231934,1048.872802734375,0.0003873361856676638,0.0004535931220743805,-1.5377008821815252e-06,8.295557449855551e-07,14.107356071472168,-8.53852653503418,0.00038733897963538766,0.002660519676283002,-0.48004651069641113,34.24642562866211,0.0012149708345532417,0.001047433164785616,1.2731761671602726e-06,7.0783648880023975e-06,12.863232612609863,-7.618104457855225,0.0012149678077548742,0.014580990187823772,1.4316747188568115,31.640727996826172,0.006245376076549292,0.005000353325158358,-6.295894854702055e-05,0.00021260528592392802,11.720705032348633,-6.0461883544921875,0.006245552562177181,0.08192771673202515,1.7680258750915527,25.990543365478516,0.037797391414642334,0.02769878087565303,-6.548566307174042e-05,0.006712150294333696,10.766735076904297,-4.298679351806641,0.03779571130871773,0.31446167826652527,-0.16545362770557404,13.225484848022461,0.15525385737419128,0.1222314853221178,-0.00046780589036643505,0.0988861471414566,9.871089935302734,-2.840503454208374,0.1552550196647644,0.26304009556770325,0.1071394607424736,5.925702095031738,0.15760311484336853,0.1668165773153305,0.0006727930158376694,0.06919008493423462,10.233417510986328,-2.597196578979492,0.15760011970996857,1
0.0017481254180893302,-0.9284400343894958,67.23312377929688,0.001300886389799416,0.0022381141025107354,1.7103448044508696e-06,3.0559424430975923e-06,13.91202163696289,-7.048079013824463,0.0013008825480937958,0.003389697754755616,-0.48741984367370605,16.46261215209961,0.0020828598644584417,0.002238116576336324,6.9505113060586154e-06,1.1490051292639691e-05,12.517871856689453,-6.89146614074707,0.002082855673506856,0.015112881548702717,0.15045185387134552,7.004083633422852,0.010279725305736065,0.013953363755717874,-1.5143421478569508e-05,0.00022839919256512076,11.702921867370605,-5.152115345001221,0.01027893740683794,0.06365236639976501,-0.0004948663990944624,4.889087677001953,0.04616410285234451,0.07055845484137535,0.0011541268322616816,0.004051623400300741,10.814537048339844,-3.558011531829834,0.046166978776454926,0.2042374461889267,-0.0101211778819561,1.0768489837646484,0.15499559044837952,0.2419518046081066,0.0010338197462260723,0.041712936013936996,9.859748840332031,-2.340641736984253,0.15499749779701233,0.252141535282135,-0.01730264350771904,0.10902976989746094,0.1991480439901352,0.33350151404738426,-0.00014450936578214169,0.06357534974813461,9.921388626098633,-2.0392849445343018,0.19913634657859802,1
0.0008778217597864568,-1.463089942932129,412.88043212890625,0.00033160054590553045,0.00034665629209484905,1.05935032479465e-06,7.705710913796793e-07,13.888422012329102,-8.790040016174316,0.00033160168095491827,0.004658421501517296,-0.15696994960308075,133.1566925048828,0.0018559286836534739,0.0016708312614355236,-3.51732705894392e-06,2.170089283026755e-05,12.773818969726562,-7.1840972900390625,0.0018559310119599104,0.027458883821964264,0.5006633996963501,28.809640884399414,0.011519594117999077,0.009101952193304896,2.2763560991734266e-07,0.000753990258090198,11.682367324829102,-5.443812370300293,0.01151957642287016,0.09331203252077103,0.2744332253932953,18.330781936645508,0.043236006051301956,0.03389956848695874,-2.5427434593439102e-05,0.008707134984433651,10.789913177490234,-4.11505126953125,0.04320842772722244,0.2091762125492096,0.02488764002919197,14.734956741333008,0.11051326245069504,0.10855726897716522,-0.00346161425113678,0.043754689395427704,10.070144653320312,-2.998530626296997,0.11054670065641403,0.2216552048921585,0.3014649748802185,5.427244186401367,0.14873115718364716,0.19833888858556747,-0.0017750449478626251,0.04913102835416794,10.461641311645508,-2.4853382110595703,0.14872096478939056,0
0.0018756190547719598,-3.615072727203369,332.3268737792969,0.0009866472100839019,0.0015230862190946937,-2.855071215890348e-06,3.517946879583178e-06,14.48182487487793,-7.407799243927002,0.0009866495383903384,0.00174392678309232,8.962145805358887,3032.665283203125,0.0005493717617355287,0.000710870255716145,4.80637390865013e-06,3.041280479010311e-06,13.143174171447754,-8.123096466064453,0.0005493690259754658,0.0045496695674955845,18.339115142822266,1000.5379028320312,0.0020571243949234486,0.002514271647669375,-1.007100217975676e-05,2.0699491869891062e-05,12.233370780944824,-6.826651573181152,0.0020565835293382406,0.020989874377846718,0.19661560654640198,11.83387279510498,0.011848025023937225,0.01273379335179925,-8.781025826465338e-06,0.0004405748622957617,11.1881685256958,-5.169089317321777,0.011847974732518196,0.06107769161462784,0.08911582082509995,7.171990394592285,0.040128421038389206,0.054913266096264124,-0.0009933244436979294,0.0037304845172911882,10.457609176635742,-3.7840709686279297,0.04012755677103996,0.10919549316167831,-0.29532527923583984,-0.08379411697387695,0.08830363303422928,0.15036141872406006,0.007762933615595102,0.011923654936254025,10.751765251159668,-2.8018670082092285,0.08826349675655365,1
0.001877511851489544,-0.29039713740348816,96.23553466796875,0.00128472363576293,0.002083288040012121,-2.998858690261841e-07,3.525050715325051e-06,14.631268501281738,-7.095938682556152,0.0012847207253798842,0.0029704009648412466,-5.265687942504883,919.2093505859375,0.000649851921480149,0.0006245709882932715,8.206482107198099e-07,8.82328185980441e-06,12.301498413085938,-8.220511436462402,0.0006498244474641979,0.006870010867714882,4.18245267868042,170.49240112304688,0.0023778968024998903,0.0022746070753782988,-6.1753380578011274e-06,4.719704884337261e-05,11.700664520263672,-6.894898414611816,0.0023767114616930485,0.017491722479462624,-1.0585341453552246,24.673168182373047,0.010302790440618992,0.013249446754343808,-0.00017092408961616457,0.00030596036231145263,11.35276985168457,-5.173344135284424,0.010303662158548832,0.03416019678115845,0.06625737994909286,7.435744285583496,0.02427046000957489,0.036405996419489384,0.0003417980333324522,0.0011669191299006343,10.583419799804688,-4.209385395050049,0.024267658591270447,0.032337818294763565,-0.17436915636062622,1.440633773803711,0.024864617735147476,0.04121937556192279,0.00027474347734823823,0.0010457345051690936,10.669039726257324,-4.148498058319092,0.024861063808202744,0
0.004117108881473541,56.902801513671875,5817.36181640625,0.0006765584694221616,0.0007147385913413018,-5.351088475435972e-06,1.6950587450992316e-05,13.42836856842041,-8.100844383239746,0.0006758898962289095,0.003967904020100832,31.903779983520508,2236.39990234375,0.0010996675118803978,0.0007837381854187697,-5.338937626220286e-06,1.574426278239116e-05,12.399660110473633,-7.889875888824463,0.0010993031319230795,0.010903548449277878,0.20784330368041992,41.19145584106445,0.004170629661530256,0.0026987592573277652,1.828990934882313e-05,0.00011888737208209932,11.484029769897461,-6.625199794769287,0.004170568194240332,0.025883909314870834,0.050829581916332245,20.793773651123047,0.011673384346067905,0.00868280278518796,-0.00014807784464210272,0.0006699767545796931,10.74543571472168,-5.466397285461426,0.011674212291836739,0.04182976484298706,0.08070691674947739,9.334668159484863,0.022299902513623238,0.01860677683725953,-0.00038178364047780633,0.0017497292719781399,10.011337280273438,-4.683457374572754,0.022301867604255676,0.044122114777565,0.6015992164611816,9.009546279907227,0.02688755840063095,0.03108586324378848,0.00027879246044903994,0.001946760923601687,10.306076049804688,-4.2856574058532715,0.026885362342000008,1
