0.0009532662,1.4625841e-06,0.0012093735,1.200729,-1.390159e-06,0.0007939062,1.5318053e-06,0.0012376432,0.2510859,2.8574214e-06,0.0031618907,5.9982514e-05,0.0077447686,0.27239564,-4.1497406e-06,0.011607714,0.0008882677,0.029803757,0.29307446,-7.574358e-05,0.039606705,0.005597822,0.0748093,0.6563997,-0.00019227571,0.06033931,0.0077535976,0.08805434,1.5234619,0.0015536975,1
0.0005729828,9.276048e-07,0.0009631133,0.26169968,7.0429087e-07,0.002189467,1.4227144e-05,0.0037718841,0.31258807,-1.2478122e-06,0.0070043206,0.0001312713,0.011457368,0.5303095,-1.0239455e-05,0.013207987,0.0004758379,0.021811012,0.46924597,-0.00020711415,0.028147258,0.00204115,0.045179013,0.85326153,0.00048568303,0.032987844,0.001996578,0.044682134,1.1719736,-0.00022148347,1
0.00048191324,1.0229861e-05,0.003198396,0.99583316,-8.78812e-07,0.0004839297,1.3155293e-05,0.0036270225,0.20231174,2.0776708e-06,0.002392,3.710773e-05,0.0060916026,0.21110138,2.6031092e-05,0.011331049,0.0006220952,0.024941716,0.33485422,5.7111356e-05,0.033838753,0.0032153926,0.05670323,0.5614432,-0.0008529862,0.060271014,0.0107178595,0.10352237,1.781124,-0.0019410664,1
0.00037969628,5.667705e-07,0.0007528416,0.35406432,1.0246513e-06,0.0010723935,8.356277e-06,0.0028907224,0.1763298,6.579343e-06,0.0060817483,0.00028685626,0.01693682,0.36045602,2.5412228e-05,0.016872372,0.001261231,0.035512984,0.34194732,0.00012097224,0.04934202,0.007849,0.088587865,0.67896664,0.0010689491,0.07267223,0.014121952,0.11883575,1.4728265,0.00037112413,1
0.00038733898,8.2955574e-07,0.00091079884,0.31880596,-1.5377009e-06,0.0012149678,7.078365e-06,0.0026605169,0.19453327,1.2731762e-06,0.0062455526,0.00021260529,0.014580985,0.16524501,-6.295895e-05,0.03779571,0.0067121503,0.08192742,0.24344276,-6.548566e-05,0.15525502,0.09888615,0.3144615,0.98511994,-0.0004678059,0.15760012,0.069190085,0.26303986,1.0151048,0.000672793,1
0.0013008825,3.0559424e-06,0.0017481225,0.6245668,1.7103448e-06,0.0020828557,1.1490051e-05,0.0033896978,0.20263337,6.9505113e-06,0.010278937,0.00022839919,0.015112521,0.22264695,-1.51434215e-05,0.04616698,0.0040516234,0.06365165,0.29785627,0.0011541268,0.1549975,0.041712936,0.20423366,0.7783486,0.0010338197,0.19913635,0.06357535,0.25213504,1.2847713,-0.00014450937,1
0.00033160168,7.705711e-07,0.00087782013,0.17867135,1.0593503e-06,0.001855931,2.1700893e-05,0.0046584215,0.16111104,-3.517327e-06,0.011519576,0.00075399026,0.027458876,0.26660484,2.2763561e-07,0.043208428,0.008707135,0.093302876,0.3908613,-2.5427435e-05,0.1105467,0.04375469,0.20917279,0.7433162,-0.0034616143,0.14872096,0.04913103,0.2216533,1.3453225,-0.001775045,0
0.0009866495,3.5179469e-06,0.001875615,1.7959687,-2.8550712e-06,0.000549369,3.0412805e-06,0.0017439267,0.267127,4.806374e-06,0.0020565835,2.0699492e-05,0.004549477,0.17358102,-1.0071002e-05,0.011847975,0.00044057486,0.02098986,0.2952578,-8.781026e-06,0.040127557,0.0037304845,0.06107768,0.45463365,-0.0009933244,0.0882635,0.011923655,0.10919338,2.199573,0.0077629336,1
0.0012847207,3.5250507e-06,0.0018775098,1.9770274,-2.9988587e-07,0.00064982445,8.823282e-06,0.0029703972,0.27341327,8.206482e-07,0.0023767115,4.719705e-05,0.0068697156,0.23066667,-6.175338e-06,0.010303662,0.00030596036,0.01749145,0.42458412,-0.00017092409,0.024267659,0.0011669191,0.034159154,0.97613114,0.00034179803,0.024861064,0.0010457345,0.032336537,1.0244526,0.00027474348,0
0.0006758899,1.6950587e-05,0.0041170344,0.61483485,-5.3510885e-06,0.0010993031,1.5744263e-05,0.0039678696,0.26358593,-5.3389376e-06,0.004170568,0.00011888737,0.01090345,0.35724622,1.828991e-05,0.011674212,0.00066997675,0.025882939,0.5234634,-0.00014807784,0.022301868,0.0017497293,0.041823696,0.82951707,-0.00038178364,0.026885362,0.0019467609,0.044121478,1.2055206,0.00027879246,1
0.0003416661,5.362153e-07,0.00073226716,0.24026045,-1.5941205e-06,0.0014220655,1.3642995e-05,0.0036936405,0.14272444,-1.8486753e-07,0.0099637145,0.0008900475,0.029833663,0.3006412,3.13777e-05,0.033141546,0.008685643,0.093186475,0.82437533,-9.4472925e-06,0.04020201,0.0061557894,0.07841292,1.093122,-0.00027020308,0.03677724,0.00406863,0.06378559,0.91481096,0.0005824524,0
0.0005521149,1.8667116e-06,0.0013662762,0.30174312,3.0035153e-07,0.0018297515,4.2325166e-05,0.006505779,0.17338161,2.4166839e-06,0.010553319,0.0011966686,0.034592893,0.25410953,-6.500684e-05,0.04153059,0.011415332,0.10684129,0.32741508,-0.00025263586,0.12684385,0.08040817,0.2834898,0.88429284,0.0026471468,0.143441,0.06986226,0.26431412,1.1308471,2.6289606e-05,0
0.0006468015,7.142319e-07,0.00084511144,1.0886723,5.807605e-06,0.00059411954,1.6539825e-06,0.0012860673,0.30420214,-5.2108317e-07,0.001953042,1.895699e-05,0.004353768,0.28174537,8.598464e-06,0.0069319396,0.00019821335,0.01407879,0.45743036,-5.6447585e-05,0.015154087,0.0007932229,0.028164187,0.78374934,-8.485222e-07,0.019335374,0.0008562309,0.029260859,1.2759181,-3.5108635e-05,1
0.0011097951,9.791446e-06,0.0031291274,0.33174765,5.204114e-06,0.003345299,0.00013935806,0.011804966,0.16530818,-8.479583e-06,0.020236742,0.0032126324,0.05667966,0.21046883,-1.0607066e-05,0.09615078,0.062903814,0.250806,0.46197647,7.4065276e-05,0.20812917,0.13224891,0.36366028,0.76701504,-0.003604176,0.27134952,0.17115168,0.413704,1.3037554,0.00025137514,1
0.0013260129,2.7975475e-06,0.0016725846,1.545601,-6.391725e-06,0.000857927,3.840417e-06,0.0019596855,0.22503293,9.032812e-06,0.0038124511,5.2091305e-05,0.0072174096,0.2368468,3.5213176e-05,0.016096696,0.0007052136,0.02655395,0.29398704,0.00022720656,0.054753084,0.0059561133,0.077175856,0.63510257,-1.0548771e-05,0.086211406,0.012499373,0.111800574,1.5745488,0.0025901226,1
0.0006902431,6.071815e-06,0.0024641044,0.1849997,3.7136488e-06,0.0037310498,6.495315e-05,0.008059324,0.16770749,5.9959493e-06,0.022247367,0.0016478214,0.04059334,0.2744768,-0.00011287368,0.08105373,0.017476618,0.13219832,0.36735448,0.0004763524,0.22064172,0.11113232,0.333336,0.80006063,-0.0041811853,0.27578124,0.16899888,0.41109335,1.2499052,0.012184812,0
0.00031059753,2.9378828e-07,0.0005420224,0.40558898,2.910936e-06,0.0007657938,3.447991e-06,0.0018568742,0.21337406,-2.96888e-06,0.003588973,0.00010375702,0.010186065,0.2144887,3.2785363e-05,0.01673269,0.002012527,0.044860438,0.4681553,0.00015260596,0.035741754,0.0063989433,0.079986714,1.1000072,0.00020055426,0.03249229,0.0018724711,0.04327202,0.909085,0.00059150986,1
0.0004972341,1.1391497e-06,0.0010672741,0.30829173,-1.135713e-05,0.0016128689,2.1472279e-05,0.0046338,0.14058897,7.3721076e-06,0.011472229,0.0009009379,0.030015599,0.15745579,9.053274e-06,0.07286,0.03426777,0.18511543,0.29603168,-0.0001801973,0.24612232,0.26603723,0.5157876,1.1988541,0.0017913426,0.20529798,0.09758026,0.3123784,0.83412987,0.0009777173,1
