0.06033931,0.0077535976,0.08805434,1.5234619,0.0015536975,0.039606705,0.005597822,0.0748093,3.412102,-0.00019227571,0.011607714,0.0008882677,0.029803757,3.6711307,-7.574358e-05,0.0031618907,5.9982514e-05,0.0077447686,3.9827003,-4.1497406e-06,0.0007939062,1.5318053e-06,0.0012376432,0.8328274,2.8574214e-06,0.0009532662,1.4625841e-06,0.0012093735,1.200729,-1.390159e-06,1
0.032987844,0.001996578,0.044682134,1.1719736,-0.00022148347,0.028147258,0.00204115,0.045179013,2.1310785,0.00048568303,0.013207987,0.0004758379,0.021811012,1.8856914,-0.00020711415,0.0070043206,0.0001312713,0.011457368,3.1990986,-1.0239455e-05,0.002189467,1.4227144e-05,0.0037718841,3.821174,-1.2478122e-06,0.0005729828,9.276048e-07,0.0009631133,0.26169968,7.0429087e-07,1
0.060271014,0.0107178595,0.10352237,1.781124,-0.0019410664,0.033838753,0.0032153926,0.05670323,2.9863744,-0.0008529862,0.011331049,0.0006220952,0.024941716,4.7370605,5.7111356e-05,0.002392,3.710773e-05,0.0060916026,4.942867,2.6031092e-05,0.0004839297,1.3155293e-05,0.0036270225,1.0041842,2.0776708e-06,0.00048191324,1.0229861e-05,0.003198396,0.99583316,-8.78812e-07,1
0.07267223,0.014121952,0.11883575,1.4728265,0.00037112413,0.04934202,0.007849,0.088587865,2.924427,0.0010689491,0.016872372,0.001261231,0.035512984,2.7742636,0.00012097224,0.0060817483,0.00028685626,0.01693682,5.6711907,2.5412228e-05,0.0010723935,8.356277e-06,0.0028907224,2.8243456,6.579343e-06,0.00037969628,5.667705e-07,0.0007528416,0.35406432,1.0246513e-06,1
0.15760012,0.069190085,0.26303986,1.0151048,0.000672793,0.15525502,0.09888615,0.3144615,4.107742,-0.0004678059,0.03779571,0.0067121503,0.08192742,6.05162,-6.548566e-05,0.0062455526,0.00021260529,0.014580985,5.1405087,-6.295895e-05,0.0012149678,7.078365e-06,0.0026605169,3.1367042,1.2731762e-06,0.00038733898,8.2955574e-07,0.00091079884,0.31880596,-1.5377009e-06,1
0.19913635,0.06357535,0.25213504,1.2847713,-0.00014450937,0.1549975,0.041712936,0.20423366,3.357324,0.0010338197,0.04616698,0.0040516234,0.06365165,4.4914155,0.0011541268,0.010278937,0.00022839919,0.015112521,4.9350214,-1.51434215e-05,0.0020828557,1.1490051e-05,0.0033896978,1.6011097,6.9505113e-06,0.0013008825,3.0559424e-06,0.0017481225,0.6245668,1.7103448e-06,1
0.14872096,0.04913103,0.2216533,1.3453225,-0.001775045,0.1105467,0.04375469,0.20917279,2.5584524,-0.0034616143,0.043208428,0.008707135,0.093302876,3.7508695,-2.5427435e-05,0.011519576,0.00075399026,0.027458876,6.206899,2.2763561e-07,0.001855931,2.1700893e-05,0.0046584215,5.5968685,-3.517327e-06,0.00033160168,7.705711e-07,0.00087782013,0.17867135,1.0593503e-06,0
0.0882635,0.011923655,0.10919338,2.199573,0.0077629336,0.040127557,0.0037304845,0.06107768,3.3868706,-0.0009933244,0.011847975,0.00044057486,0.02098986,5.7609987,-8.781026e-06,0.0020565835,2.0699492e-05,0.004549477,3.7435374,-1.0071002e-05,0.000549369,3.0412805e-06,0.0017439267,0.5568026,4.806374e-06,0.0009866495,3.5179469e-06,0.001875615,1.7959687,-2.8550712e-06,1
0.024861064,0.0010457345,0.032336537,1.0244526,0.00027474348,0.024267659,0.0011669191,0.034159154,2.355246,0.00034179803,0.010303662,0.00030596036,0.01749145,4.33526,-0.00017092409,0.0023767115,4.719705e-05,0.0068697156,3.657467,-6.175338e-06,0.00064982445,8.823282e-06,0.0029703972,0.5058099,8.206482e-07,0.0012847207,3.5250507e-06,0.0018775098,1.9770274,-2.9988587e-07,0
0.026885362,0.0019467609,0.044121478,1.2055206,0.00027879246,0.022301868,0.0017497293,0.041823696,1.9103531,-0.00038178364,0.011674212,0.00066997675,0.025882939,2.7991898,-0.00014807784,0.004170568,0.00011888737,0.01090345,3.7938292,1.828991e-05,0.0010993031,1.5744263e-05,0.0039678696,1.6264529,-5.3389376e-06,0.0006758899,1.6950587e-05,0.0041170344,0.61483485,-5.3510885e-06,1
