0.0019064563,1.2280827e-05,0.0035044004,0.21145473,6.849412e-06,0.0090159075,0.00036161198,0.019016057,0.3170784,6.280758e-05,0.028434316,0.0028680232,0.053546604,0.34179184,-0.00033524167,0.08319191,0.02790369,0.16704091,0.27515057,0.0011836989,0.3023505,0.27541348,0.5247971,0.8461898,0.00034276268,0.35730812,0.23303075,0.48273242,1.181768,-0.0077633755,0
8.121622e-05,1.13963154e-07,0.0003375831,0.1989611,4.3888576e-08,0.0004082015,7.2383784e-07,0.0008507866,0.1372185,-9.3022754e-07,0.0029748285,2.6456424e-05,0.005143581,0.26618746,8.666928e-06,0.01117569,0.00028565308,0.016900798,0.2546902,0.00017962628,0.043879546,0.0033369455,0.057766214,0.26810443,-4.5142253e-05,0.16366588,0.043472614,0.20844059,3.7298899,-0.00047570653,1
6.988664e-05,3.95304e-08,0.00019882247,0.32495192,-6.5776476e-08,0.00021506764,2.593575e-07,0.0005092677,0.14405455,1.15687726e-07,0.0014929598,9.914356e-06,0.0031487066,0.13198328,-2.9816692e-06,0.011311734,0.00070126826,0.026481468,0.22538017,-0.00011946006,0.050189573,0.008785547,0.09373005,0.56374633,-5.3382595e-05,0.08902865,0.014900126,0.12196527,1.7738475,-0.004272286,1
0.003504137,9.209695e-05,0.009596715,0.19012833,-1.2671298e-06,0.018430378,0.0018536063,0.04305351,0.32610312,-2.0183099e-05,0.056517024,0.017126046,0.13086642,0.5027824,0.0001388812,0.11240852,0.04540207,0.21305726,0.63275003,-0.00041349232,0.17765075,0.10034427,0.31674707,1.2853034,-0.0009607591,0.13821699,0.05905159,0.24300504,0.77802646,0.0011590705,1
0.0004226701,8.042346e-07,0.0008967912,0.15841404,4.2760803e-08,0.0026681353,3.105334e-05,0.005572553,0.16218321,5.420996e-06,0.016451366,0.0012628189,0.03553616,0.2458326,-5.6709512e-05,0.06692101,0.0198685,0.14095566,0.4016049,-0.00015330294,0.16663395,0.09034862,0.3005797,0.8617984,0.00022375153,0.19335607,0.095209606,0.3085592,1.1603642,0.0017272849,1
0.0020582941,1.5971058e-05,0.003996381,0.18353494,-1.3477184e-06,0.011214727,0.00049547496,0.022259267,0.40994275,1.5991754e-05,0.027356813,0.0029416196,0.054234833,0.4318853,8.816685e-05,0.06334277,0.012742871,0.11288191,0.4471406,0.00013685517,0.14166187,0.056680083,0.23807107,0.7454948,0.0014091374,0.19002396,0.08007079,0.28296775,1.3413911,-0.0011772402,1
0.00085468055,2.6522669e-06,0.0016285768,0.20463385,2.2367603e-06,0.0041766334,8.064628e-05,0.008980323,0.29867122,5.5849086e-06,0.013984051,0.0008775567,0.029623339,0.22901459,-6.532733e-06,0.061061833,0.020711198,0.14391366,0.3951586,-2.459465e-05,0.15452488,0.0930798,0.30508155,0.751285,-0.00037181537,0.20568077,0.10100136,0.31780696,1.3310528,0.005353583,0
0.0002818675,8.4662264e-07,0.00092012016,0.15205716,-3.328314e-07,0.0018536944,2.316744e-05,0.004813254,0.16020498,8.79899e-06,0.011570767,0.0006690998,0.025866758,0.15936697,-1.9583777e-05,0.07260455,0.025563225,0.15988487,0.2779188,0.0005875828,0.26124376,0.28237152,0.5313864,0.64948803,0.0012642294,0.4022303,0.4699113,0.68547755,1.5396743,-0.012802255,1
7.6072094e-05,3.8657e-08,0.00019661384,0.18734924,-1.8451829e-08,0.0004060443,5.750327e-07,0.00075830874,0.13083637,2.7966507e-06,0.0031034513,2.9993076e-05,0.005476591,0.19349797,-6.781338e-06,0.016038677,0.00093859143,0.030636357,0.26362136,0.00012010815,0.060839824,0.010940483,0.104595274,0.62307066,-0.0001083776,0.09764515,0.022065714,0.14844985,1.6049545,-0.0043169707,1
0.012226966,0.00035699437,0.018894294,0.23949921,3.8317135e-05,0.05105222,0.012165115,0.110295504,0.61308646,7.469317e-05,0.08327083,0.024646997,0.15697654,1.0730691,7.3603886e-05,0.07760063,0.01409636,0.11871031,0.70633614,0.0008442759,0.109863594,0.02901358,0.17033288,1.0876074,0.0019121771,0.101014026,0.021863796,0.14786366,0.9194495,-0.0022431985,1
0.0013767451,4.716046e-06,0.0021716452,0.14593656,-2.169225e-06,0.00943386,0.00026036354,0.016135769,0.23679586,3.899046e-05,0.039839633,0.0052915122,0.072742656,0.36043757,0.00028114888,0.1105313,0.02441191,0.15624136,0.36304516,3.5539502e-05,0.30445606,0.19317314,0.4395011,0.6225735,0.0016777231,0.48902828,0.42233965,0.64987063,1.606236,0.015871905,1
